QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
TS14.11	IRIT	KW80H5NW3600	559.0000	0.0173	0.0727	0.0175	0.0732	0.2575	0.2593	0.1142	1.4323	0.0728	0.0001	0.0006	0.0003	0.0011	0.0022	0.0038	0.0017	0.0055	0.0009
TS14.11	cunlp	1APSalRed	2708.0000	0.0047	0.0199	0.0042	0.0177	0.2730	0.2427	0.0329	1.1465	0.0138	0.0000	0.0002	0.0001	0.0003	0.0026	0.0047	0.0006	0.0005	0.0001
TS14.11	cunlp	2APSal	752.0000	0.0156	0.0653	0.0125	0.0526	0.2932	0.2361	0.0860	1.3493	0.0693	0.0002	0.0006	0.0003	0.0012	0.0029	0.0052	0.0019	0.0019	0.0005
TS14.11	cunlp	3AP	12761.0000	0.0012	0.0051	0.0016	0.0068	0.3143	0.4202	0.0133	1.0978	0.0055	0.0000	0.0000	0.0000	0.0000	0.0016	0.0030	0.0001	0.0001	0.0000
TS14.11	uogTr	uogTr2A	5475.0000	0.0030	0.0126	0.0029	0.0120	0.3454	0.3312	0.0232	1.1351	0.0121	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0002	0.0000
TS14.11	uogTr	uogTr4A	8427.0000	0.0021	0.0089	0.0021	0.0088	0.3715	0.3644	0.0171	1.1167	0.0086	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0001	0.0000
TS14.11	uogTr	uogTr4AC	7959.0000	0.0022	0.0094	0.0022	0.0092	0.3690	0.3639	0.0180	1.1189	0.0090	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0002	0.0000
TS14.11	uogTr	uogTr4ARas	1832.0000	0.0078	0.0325	0.0072	0.0302	0.3159	0.2928	0.0547	1.1978	0.0244	0.0000	0.0000	0.0000	0.0001	0.0004	0.0006	0.0001	0.0007	0.0001
TS14.11	AVG	-	4877.8750	0.0117	0.0437	0.0088	0.0359	0.2864	0.3269	0.0555	1.4525	0.0529	0.0002	0.0006	0.0001	0.0005	0.0014	0.0019	0.0008	0.0067	0.0008
TS14.11	STD	-	5772.6709	0.0100	0.0369	0.0077	0.0327	0.0986	0.2015	0.0459	0.4136	0.0462	0.0005	0.0010	0.0002	0.0006	0.0013	0.0019	0.0009	0.0125	0.0010
TS14.11	MIN	-	50.0000	0.0009	0.0040	0.0016	0.0068	0.0591	0.0129	0.0121	1.0978	0.0055	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.11	MAX	-	21882.0000	0.0277	0.1125	0.0278	0.1164	0.4457	0.8181	0.1597	2.3026	0.1313	0.0019	0.0036	0.0005	0.0022	0.0040	0.0052	0.0030	0.0462	0.0029
TS14.12	BJUT	Q0	144.0000	0.0136	0.0192	0.0122	0.0171	0.2655	0.2366	0.0319	6.9106	0.1201	0.0000	0.0001	0.0000	0.0000	0.0008	0.0006	0.0001	0.0329	0.0003
TS14.12	BJUT	Q1	67.0000	0.0136	0.0184	0.0129	0.0175	0.2459	0.2339	0.0326	13.8332	0.2558	0.0001	0.0002	0.0001	0.0002	0.0022	0.0020	0.0003	0.1487	0.0022
TS14.12	BJUT	Q2	144.0000	0.0136	0.0192	0.0122	0.0171	0.2655	0.2366	0.0319	6.9106	0.1201	0.0000	0.0001	0.0000	0.0000	0.0008	0.0006	0.0001	0.0329	0.0003
TS14.12	BUPT_PRIS	Cluster1	15382.0000	0.0005	0.0007	0.0009	0.0013	0.1996	0.3955	0.0026	1.4140	0.0018	0.0000	0.0000	0.0000	0.0000	0.0001	0.0003	0.0000	0.0001	0.0000
TS14.12	BUPT_PRIS	Cluster2	7621.0000	0.0007	0.0010	0.0015	0.0021	0.1605	0.3183	0.0041	1.4548	0.0031	0.0000	0.0000	0.0000	0.0000	0.0004	0.0008	0.0000	0.0002	0.0000
TS14.12	BUPT_PRIS	Cluster3	1137.0000	0.0034	0.0048	0.0068	0.0095	0.1533	0.3039	0.0185	2.0184	0.0192	0.0000	0.0000	0.0000	0.0000	0.0002	0.0004	0.0000	0.0015	0.0000
TS14.12	BUPT_PRIS	Cluster4	447.0000	0.0041	0.0058	0.0081	0.0114	0.1070	0.2123	0.0217	2.9967	0.0355	0.0000	0.0000	0.0000	0.0000	0.0004	0.0009	0.0001	0.0060	0.0001
TS14.12	ICTNET	run1	4966.0000	0.0017	0.0024	0.0012	0.0016	0.2511	0.1729	0.0033	1.5266	0.0026	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000
TS14.12	ICTNET	run2	87.0000	0.0234	0.0330	0.0210	0.0295	0.2315	0.2073	0.0517	5.8056	0.1470	0.0005	0.0006	0.0003	0.0005	0.0045	0.0032	0.0008	0.0550	0.0023
TS14.12	ICTNET	run3	87.0000	0.0234	0.0330	0.0210	0.0295	0.2315	0.2073	0.0517	5.8056	0.1470	0.0005	0.0006	0.0003	0.0005	0.0045	0.0032	0.0008	0.0550	0.0023
TS14.12	ICTNET	run4	2956.0000	0.0026	0.0037	0.0018	0.0026	0.2511	0.1729	0.0050	1.6438	0.0043	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000
TS14.12	IRIT	KW30H10NW300	1549.0000	0.0043	0.0060	0.0041	0.0057	0.2655	0.2519	0.0112	2.0475	0.0138	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0010	0.0000
TS14.12	IRIT	KW30H5NW300	1097.0000	0.0057	0.0081	0.0054	0.0077	0.2655	0.2518	0.0149	2.1560	0.0195	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0014	0.0000
TS14.12	IRIT	KW30H5NW3600	1091.0000	0.0058	0.0082	0.0055	0.0077	0.2655	0.2518	0.0150	2.1487	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0014	0.0000
TS14.12	IRIT	KW80H10NW300	2491.0000	0.0030	0.0042	0.0028	0.0039	0.2655	0.2456	0.0077	1.8266	0.0085	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000
TS14.12	IRIT	KW80H5NW300	1748.0000	0.0041	0.0058	0.0038	0.0053	0.2655	0.2453	0.0104	1.8974	0.0120	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0009	0.0000
TS14.12	IRIT	KW80H5NW3600	1736.0000	0.0041	0.0058	0.0038	0.0054	0.2655	0.2453	0.0105	1.8938	0.0121	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0009	0.0000
TS14.12	cunlp	1APSalRed	679.0000	0.0058	0.0082	0.0033	0.0046	0.1924	0.1085	0.0089	2.4825	0.0154	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0065	0.0000
TS14.12	cunlp	2APSal	260.0000	0.0062	0.0087	0.0053	0.0075	0.1533	0.1314	0.0141	4.8849	0.0440	0.0000	0.0000	0.0000	0.0000	0.0005	0.0007	0.0001	0.0264	0.0002
TS14.12	cunlp	3AP	4772.0000	0.0012	0.0017	0.0012	0.0017	0.1996	0.1977	0.0034	1.7424	0.0037	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0000
TS14.12	uogTr	uogTr2A	17.0000	0.0477	0.0477	0.0040	0.0040	0.1389	0.0116	0.0059	8.7545	0.0584	0.0014	0.0014	0.0001	0.0001	0.0039	0.0003	0.0002	0.5078	0.0016
TS14.12	uogTr	uogTr4A	40.0000	0.0267	0.0271	0.0081	0.0083	0.1924	0.0585	0.0145	9.2087	0.1157	0.0004	0.0004	0.0002	0.0003	0.0029	0.0018	0.0004	0.2374	0.0034
TS14.12	uogTr	uogTr4AC	40.0000	0.0267	0.0271	0.0081	0.0083	0.1924	0.0585	0.0145	9.2087	0.1157	0.0004	0.0004	0.0002	0.0003	0.0029	0.0018	0.0004	0.2374	0.0034
TS14.12	uogTr	uogTr4ARas	40.0000	0.0267	0.0271	0.0081	0.0083	0.1924	0.0585	0.0145	9.2087	0.1157	0.0004	0.0004	0.0002	0.0003	0.0029	0.0018	0.0004	0.2374	0.0034
TS14.12	AVG	-	2024.9167	0.0112	0.0136	0.0068	0.0091	0.2174	0.2006	0.0167	4.4908	0.0588	0.0002	0.0002	0.0001	0.0001	0.0012	0.0008	0.0002	0.0664	0.0008
TS14.12	STD	-	3364.0534	0.0117	0.0125	0.0055	0.0077	0.0478	0.0893	0.0136	3.4190	0.0656	0.0003	0.0003	0.0001	0.0001	0.0015	0.0010	0.0002	0.1212	0.0012
TS14.12	MIN	-	17.0000	0.0005	0.0007	0.0009	0.0013	0.1070	0.0116	0.0026	1.4140	0.0018	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.12	MAX	-	15382.0000	0.0477	0.0477	0.0210	0.0295	0.2655	0.3955	0.0517	13.8332	0.2558	0.0014	0.0014	0.0003	0.0005	0.0045	0.0032	0.0008	0.5078	0.0034
TS14.13	BJUT	Q0	104.0000	0.0298	0.0332	0.0483	0.0538	0.3888	0.6300	0.0992	7.6546	0.3830	0.0010	0.0011	0.0019	0.0021	0.0127	0.0245	0.0039	0.0634	0.0144
TS14.13	BJUT	Q1	77.0000	0.0315	0.0351	0.0511	0.0569	0.3888	0.6304	0.1044	9.7816	0.5176	0.0013	0.0014	0.0025	0.0028	0.0159	0.0307	0.0051	0.1091	0.0244
TS14.13	BJUT	Q2	104.0000	0.0298	0.0332	0.0483	0.0538	0.3888	0.6300	0.0992	7.6546	0.3830	0.0010	0.0011	0.0019	0.0021	0.0127	0.0245	0.0039	0.0634	0.0144
TS14.13	BUPT_PRIS	Cluster1	17546.0000	0.0007	0.0008	0.0014	0.0015	0.2758	0.5477	0.0030	1.4040	0.0023	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	BUPT_PRIS	Cluster2	13419.0000	0.0008	0.0009	0.0015	0.0017	0.2354	0.4672	0.0034	1.3980	0.0022	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	BUPT_PRIS	Cluster3	11671.0000	0.0009	0.0010	0.0017	0.0019	0.2354	0.4672	0.0039	1.4015	0.0026	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.13	BUPT_PRIS	Cluster4	9742.0000	0.0010	0.0012	0.0021	0.0023	0.2354	0.4672	0.0046	1.4069	0.0031	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	ICTNET	run1	11766.0000	0.0016	0.0017	0.0023	0.0026	0.4293	0.6386	0.0051	1.4326	0.0038	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	ICTNET	run2	7.0000	0.0533	0.0533	0.0118	0.0118	0.0328	0.0073	0.0090	5.3578	0.0633	0.0154	0.0154	0.0042	0.0042	0.0095	0.0026	0.0032	0.8584	0.0226
TS14.13	ICTNET	run3	7.0000	0.0533	0.0533	0.0118	0.0118	0.0328	0.0073	0.0090	5.3578	0.0633	0.0154	0.0154	0.0042	0.0042	0.0095	0.0026	0.0032	0.8584	0.0226
TS14.13	ICTNET	run4	11113.0000	0.0016	0.0018	0.0024	0.0027	0.4293	0.6386	0.0054	1.4388	0.0040	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	IRIT	KW30H10NW300	1360.0000	0.0064	0.0071	0.0082	0.0091	0.2802	0.3613	0.0178	1.9787	0.0165	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0012	0.0000
TS14.13	IRIT	KW30H5NW300	961.0000	0.0074	0.0083	0.0103	0.0115	0.2250	0.3126	0.0222	1.9238	0.0200	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0016	0.0000
TS14.13	IRIT	KW30H5NW3600	929.0000	0.0077	0.0086	0.0107	0.0120	0.2250	0.3126	0.0230	1.9133	0.0207	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0017	0.0000
TS14.13	IRIT	KW80H10NW300	2231.0000	0.0048	0.0053	0.0068	0.0076	0.3293	0.4694	0.0149	1.8876	0.0130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0007	0.0000
TS14.13	IRIT	KW80H5NW300	1512.0000	0.0063	0.0070	0.0094	0.0104	0.2905	0.4306	0.0204	1.8549	0.0175	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0010	0.0000
TS14.13	IRIT	KW80H5NW3600	1442.0000	0.0067	0.0075	0.0099	0.0111	0.2905	0.4306	0.0216	1.8356	0.0184	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0011	0.0000
TS14.13	cunlp	1APSalRed	560.0000	0.0130	0.0144	0.0218	0.0243	0.2681	0.4518	0.0462	2.2546	0.0514	0.0000	0.0000	0.0001	0.0001	0.0007	0.0013	0.0001	0.0084	0.0001
TS14.13	cunlp	2APSal	207.0000	0.0227	0.0253	0.0349	0.0388	0.3785	0.5801	0.0728	4.9083	0.1860	0.0002	0.0002	0.0003	0.0004	0.0029	0.0054	0.0007	0.0310	0.0016
TS14.13	cunlp	3AP	2252.0000	0.0052	0.0058	0.0078	0.0087	0.3621	0.5426	0.0172	1.8754	0.0161	0.0000	0.0000	0.0000	0.0000	0.0004	0.0007	0.0000	0.0025	0.0000
TS14.13	uogTr	uogTr2A	452.0000	0.0190	0.0211	0.0243	0.0271	0.4129	0.5298	0.0516	2.9403	0.0845	0.0000	0.0000	0.0000	0.0001	0.0006	0.0010	0.0001	0.0059	0.0002
TS14.13	uogTr	uogTr4A	1139.0000	0.0101	0.0113	0.0131	0.0146	0.4129	0.5363	0.0285	2.1879	0.0339	0.0000	0.0000	0.0000	0.0000	0.0003	0.0004	0.0000	0.0018	0.0000
TS14.13	uogTr	uogTr4AC	1083.0000	0.0104	0.0116	0.0140	0.0156	0.3965	0.5329	0.0303	2.1493	0.0354	0.0000	0.0000	0.0000	0.0000	0.0003	0.0005	0.0000	0.0018	0.0000
TS14.13	uogTr	uogTr4ARas	487.0000	0.0122	0.0136	0.0143	0.0160	0.2474	0.2902	0.0303	2.5385	0.0405	0.0000	0.0000	0.0000	0.0000	0.0004	0.0006	0.0001	0.0058	0.0001
TS14.13	AVG	-	3757.1250	0.0140	0.0151	0.0154	0.0170	0.2996	0.4547	0.0309	3.1057	0.0826	0.0014	0.0014	0.0006	0.0007	0.0028	0.0040	0.0008	0.0841	0.0042
TS14.13	STD	-	5258.1311	0.0151	0.0155	0.0149	0.0167	0.1069	0.1694	0.0312	2.3240	0.1379	0.0042	0.0042	0.0013	0.0013	0.0049	0.0087	0.0016	0.2350	0.0082
TS14.13	MIN	-	7.0000	0.0007	0.0008	0.0014	0.0015	0.0328	0.0073	0.0030	1.3980	0.0022	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	MAX	-	17546.0000	0.0533	0.0533	0.0511	0.0569	0.4293	0.6386	0.1044	9.7816	0.5176	0.0154	0.0154	0.0042	0.0042	0.0159	0.0307	0.0051	0.8584	0.0244
TS14.14	BJUT	Q0	175.0000	0.0157	0.0379	0.0099	0.0239	0.2903	0.1833	0.0423	3.3311	0.0664	0.0002	0.0005	0.0001	0.0002	0.0040	0.0013	0.0003	0.0167	0.0008
TS14.14	BJUT	Q1	147.0000	0.0223	0.0537	0.0113	0.0271	0.3886	0.1963	0.0477	3.7425	0.0812	0.0005	0.0012	0.0001	0.0004	0.0087	0.0025	0.0006	0.0295	0.0019
TS14.14	BJUT	Q2	175.0000	0.0157	0.0379	0.0099	0.0239	0.2903	0.1833	0.0423	3.3311	0.0664	0.0002	0.0005	0.0001	0.0002	0.0040	0.0013	0.0003	0.0167	0.0008
TS14.14	BUPT_PRIS	Cluster1	611962.0000	0.0000	0.0001	0.0001	0.0001	0.6437	1.1001	0.0003	1.0555	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000
TS14.14	BUPT_PRIS	Cluster2	401663.0000	0.0000	0.0001	0.0001	0.0002	0.5400	0.9341	0.0003	1.0562	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0000	0.0000
TS14.14	BUPT_PRIS	Cluster3	340416.0000	0.0000	0.0001	0.0001	0.0002	0.5400	0.9406	0.0004	1.0590	0.0001	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0000	0.0000
TS14.14	BUPT_PRIS	Cluster4	382159.0000	0.0000	0.0001	0.0001	0.0002	0.5600	0.9605	0.0004	1.0634	0.0001	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0000	0.0000
TS14.14	ICTNET	run1	6361.0000	0.0013	0.0032	0.0013	0.0031	0.2887	0.2796	0.0062	1.0729	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000
TS14.14	ICTNET	run2	1723.0000	0.0011	0.0026	0.0002	0.0004	0.0634	0.0106	0.0008	1.0600	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000
TS14.14	ICTNET	run3	1723.0000	0.0011	0.0026	0.0002	0.0004	0.0634	0.0106	0.0008	1.0600	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000
TS14.14	ICTNET	run4	5460.0000	0.0015	0.0037	0.0015	0.0036	0.2887	0.2796	0.0071	1.0766	0.0017	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000
TS14.14	IRIT	KW30H10NW300	3455.0000	0.0025	0.0060	0.0018	0.0044	0.3016	0.2234	0.0087	1.1134	0.0034	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0003	0.0000
TS14.14	IRIT	KW30H5NW300	1754.0000	0.0042	0.0101	0.0023	0.0056	0.2656	0.1487	0.0109	1.1427	0.0047	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0006	0.0000
TS14.14	IRIT	KW30H5NW3600	1635.0000	0.0045	0.0108	0.0025	0.0060	0.2656	0.1485	0.0116	1.1429	0.0050	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0007	0.0000
TS14.14	IRIT	KW80H10NW300	5811.0000	0.0015	0.0037	0.0011	0.0027	0.3059	0.2237	0.0053	1.0875	0.0020	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0002	0.0000
TS14.14	IRIT	KW80H5NW300	3003.0000	0.0026	0.0062	0.0014	0.0034	0.2699	0.1490	0.0067	1.1045	0.0028	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0004	0.0000
TS14.14	IRIT	KW80H5NW3600	2741.0000	0.0028	0.0068	0.0015	0.0037	0.2699	0.1488	0.0073	1.1055	0.0030	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0004	0.0000
TS14.14	cunlp	1APSalRed	4206.0000	0.0021	0.0050	0.0013	0.0032	0.2987	0.1898	0.0063	1.0744	0.0025	0.0000	0.0000	0.0000	0.0000	0.0011	0.0014	0.0000	0.0003	0.0000
TS14.14	cunlp	2APSal	1953.0000	0.0026	0.0062	0.0020	0.0048	0.1802	0.1392	0.0093	1.1258	0.0046	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0007	0.0000
TS14.14	cunlp	3AP	34081.0000	0.0004	0.0009	0.0003	0.0006	0.4427	0.2987	0.0013	1.0591	0.0006	0.0000	0.0000	0.0000	0.0000	0.0019	0.0026	0.0000	0.0000	0.0000
TS14.14	uogTr	uogTr2A	12371.0000	0.0010	0.0024	0.0012	0.0028	0.4129	0.4848	0.0056	1.0666	0.0018	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.14	uogTr	uogTr4A	17488.0000	0.0005	0.0011	0.0005	0.0012	0.2787	0.2963	0.0024	1.0596	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.14	uogTr	uogTr4AC	14764.0000	0.0005	0.0013	0.0006	0.0014	0.2670	0.2956	0.0029	1.0606	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.14	uogTr	uogTr4ARas	14689.0000	0.0007	0.0018	0.0009	0.0022	0.3695	0.4534	0.0044	1.0618	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.14	AVG	-	77913.1250	0.0035	0.0085	0.0022	0.0052	0.3285	0.3449	0.0096	1.3797	0.0105	0.0000	0.0001	0.0000	0.0000	0.0009	0.0005	0.0001	0.0029	0.0001
TS14.14	STD	-	165112.1086	0.0057	0.0137	0.0032	0.0077	0.1384	0.3059	0.0135	0.7928	0.0232	0.0001	0.0003	0.0000	0.0001	0.0020	0.0007	0.0001	0.0072	0.0004
TS14.14	MIN	-	147.0000	0.0000	0.0001	0.0001	0.0001	0.0634	0.0106	0.0003	1.0555	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.14	MAX	-	611962.0000	0.0223	0.0537	0.0113	0.0271	0.6437	1.1001	0.0477	3.7425	0.0812	0.0005	0.0012	0.0001	0.0004	0.0087	0.0026	0.0006	0.0295	0.0019
TS14.15	BJUT	Q0	108.0000	0.0270	0.0545	0.0351	0.0708	0.5653	0.7350	0.1292	4.3237	0.3402	0.0007	0.0014	0.0011	0.0022	0.0150	0.0223	0.0039	0.0282	0.0092
TS14.15	BJUT	Q1	73.0000	0.0270	0.0546	0.0363	0.0732	0.5204	0.6977	0.1326	5.8729	0.4920	0.0021	0.0042	0.0032	0.0064	0.0397	0.0613	0.0116	0.0791	0.0387
TS14.15	BJUT	Q2	108.0000	0.0270	0.0545	0.0351	0.0708	0.5653	0.7350	0.1292	4.3237	0.3402	0.0007	0.0014	0.0011	0.0022	0.0150	0.0223	0.0039	0.0282	0.0092
TS14.15	BUPT_PRIS	Cluster1	12877.0000	0.0010	0.0021	0.0019	0.0038	0.7150	1.2901	0.0076	1.1886	0.0044	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0001	0.0000
TS14.15	BUPT_PRIS	Cluster2	3833.0000	0.0029	0.0058	0.0052	0.0105	0.6264	1.1267	0.0208	1.2587	0.0118	0.0000	0.0000	0.0000	0.0000	0.0003	0.0005	0.0000	0.0003	0.0000
TS14.15	BUPT_PRIS	Cluster3	2382.0000	0.0039	0.0079	0.0070	0.0141	0.5485	0.9765	0.0279	1.3051	0.0165	0.0000	0.0000	0.0000	0.0000	0.0005	0.0008	0.0000	0.0005	0.0000
TS14.15	BUPT_PRIS	Cluster4	1234.0000	0.0054	0.0109	0.0096	0.0193	0.3956	0.7047	0.0376	1.3296	0.0232	0.0000	0.0000	0.0000	0.0000	0.0003	0.0006	0.0000	0.0010	0.0000
