QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
TS14.11	IRIT	KW80H5NW3600	559.0000	0.0171	0.0715	0.0175	0.0734	0.2482	0.2547	0.1139	1.4030	0.0696	0.0001	0.0006	0.0003	0.0011	0.0022	0.0038	0.0017	0.0055	0.0009
TS14.11	cunlp	1APSalRed	2708.0000	0.0047	0.0199	0.0042	0.0177	0.2730	0.2427	0.0329	1.1465	0.0138	0.0000	0.0002	0.0001	0.0003	0.0026	0.0047	0.0006	0.0005	0.0001
TS14.11	cunlp	2APSal	752.0000	0.0156	0.0655	0.0126	0.0527	0.2932	0.2358	0.0862	1.3446	0.0692	0.0002	0.0006	0.0003	0.0012	0.0029	0.0052	0.0019	0.0019	0.0005
TS14.11	cunlp	3AP	12761.0000	0.0012	0.0051	0.0016	0.0068	0.3143	0.4194	0.0133	1.0974	0.0055	0.0000	0.0000	0.0000	0.0000	0.0016	0.0030	0.0001	0.0001	0.0000
TS14.11	uogTr	uogTr2A	5475.0000	0.0030	0.0125	0.0028	0.0119	0.3429	0.3262	0.0229	1.1350	0.0117	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0002	0.0000
TS14.11	uogTr	uogTr4A	8427.0000	0.0021	0.0088	0.0020	0.0085	0.3664	0.3543	0.0166	1.1160	0.0081	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.11	uogTr	uogTr4AC	7959.0000	0.0022	0.0092	0.0021	0.0090	0.3639	0.3539	0.0175	1.1182	0.0085	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000
TS14.11	uogTr	uogTr4ARas	1832.0000	0.0075	0.0316	0.0067	0.0282	0.3058	0.2736	0.0512	1.1957	0.0202	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0006	0.0000
TS14.11	AVG	-	4877.8750	0.0117	0.0437	0.0088	0.0358	0.2835	0.3221	0.0552	1.4432	0.0516	0.0002	0.0006	0.0001	0.0005	0.0014	0.0018	0.0008	0.0067	0.0008
TS14.11	STD	-	5772.6709	0.0101	0.0371	0.0077	0.0330	0.0977	0.1990	0.0459	0.4131	0.0455	0.0005	0.0010	0.0002	0.0007	0.0013	0.0019	0.0009	0.0125	0.0010
TS14.11	MIN	-	50.0000	0.0009	0.0039	0.0016	0.0068	0.0591	0.0129	0.0121	1.0974	0.0055	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.11	MAX	-	21882.0000	0.0277	0.1142	0.0280	0.1174	0.4457	0.8004	0.1597	2.3026	0.1260	0.0019	0.0036	0.0005	0.0022	0.0040	0.0052	0.0031	0.0462	0.0029
TS14.12	BJUT	Q0	144.0000	0.0140	0.0197	0.0122	0.0171	0.2726	0.2367	0.0320	6.9058	0.1202	0.0000	0.0001	0.0000	0.0000	0.0008	0.0006	0.0001	0.0329	0.0003
TS14.12	BJUT	Q1	67.0000	0.0140	0.0190	0.0129	0.0176	0.2531	0.2341	0.0327	13.8228	0.2560	0.0001	0.0002	0.0001	0.0002	0.0022	0.0020	0.0003	0.1487	0.0022
TS14.12	BJUT	Q2	144.0000	0.0140	0.0197	0.0122	0.0171	0.2726	0.2367	0.0320	6.9058	0.1202	0.0000	0.0001	0.0000	0.0000	0.0008	0.0006	0.0001	0.0329	0.0003
TS14.12	BUPT_PRIS	Cluster1	15382.0000	0.0005	0.0007	0.0009	0.0013	0.1996	0.3955	0.0026	1.4081	0.0018	0.0000	0.0000	0.0000	0.0000	0.0001	0.0003	0.0000	0.0001	0.0000
TS14.12	BUPT_PRIS	Cluster2	7621.0000	0.0007	0.0010	0.0015	0.0021	0.1605	0.3183	0.0041	1.4518	0.0031	0.0000	0.0000	0.0000	0.0000	0.0004	0.0008	0.0000	0.0002	0.0000
TS14.12	BUPT_PRIS	Cluster3	1137.0000	0.0034	0.0049	0.0068	0.0096	0.1533	0.3039	0.0187	1.9985	0.0192	0.0000	0.0000	0.0000	0.0000	0.0003	0.0005	0.0000	0.0015	0.0000
TS14.12	BUPT_PRIS	Cluster4	447.0000	0.0041	0.0058	0.0082	0.0116	0.1070	0.2123	0.0220	2.9539	0.0355	0.0000	0.0000	0.0000	0.0001	0.0006	0.0012	0.0001	0.0059	0.0002
TS14.12	ICTNET	run1	4966.0000	0.0014	0.0020	0.0011	0.0015	0.2048	0.1537	0.0029	1.5044	0.0021	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000
TS14.12	ICTNET	run2	87.0000	0.0234	0.0330	0.0210	0.0295	0.2315	0.2073	0.0517	5.8056	0.1470	0.0005	0.0006	0.0003	0.0005	0.0045	0.0032	0.0008	0.0550	0.0023
TS14.12	ICTNET	run3	87.0000	0.0234	0.0330	0.0210	0.0295	0.2315	0.2073	0.0517	5.8056	0.1470	0.0005	0.0006	0.0003	0.0005	0.0045	0.0032	0.0008	0.0550	0.0023
TS14.12	ICTNET	run4	2956.0000	0.0022	0.0031	0.0017	0.0023	0.2048	0.1537	0.0046	1.6065	0.0036	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000
TS14.12	IRIT	KW30H10NW300	1549.0000	0.0044	0.0062	0.0042	0.0059	0.2655	0.2507	0.0115	1.9822	0.0138	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0010	0.0000
TS14.12	IRIT	KW30H5NW300	1097.0000	0.0060	0.0084	0.0056	0.0079	0.2655	0.2505	0.0154	2.0685	0.0194	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0014	0.0000
TS14.12	IRIT	KW30H5NW3600	1091.0000	0.0060	0.0085	0.0057	0.0080	0.2655	0.2505	0.0155	2.0607	0.0195	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0014	0.0000
TS14.12	IRIT	KW80H10NW300	2491.0000	0.0031	0.0043	0.0028	0.0040	0.2655	0.2436	0.0078	1.7789	0.0084	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000
TS14.12	IRIT	KW80H5NW300	1748.0000	0.0042	0.0060	0.0039	0.0055	0.2655	0.2432	0.0107	1.8320	0.0119	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0008	0.0000
TS14.12	IRIT	KW80H5NW3600	1736.0000	0.0043	0.0060	0.0039	0.0055	0.2655	0.2432	0.0108	1.8279	0.0120	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0009	0.0000
TS14.12	cunlp	1APSalRed	679.0000	0.0058	0.0082	0.0033	0.0046	0.1924	0.1085	0.0089	2.4825	0.0154	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0065	0.0000
TS14.12	cunlp	2APSal	260.0000	0.0062	0.0087	0.0053	0.0075	0.1533	0.1314	0.0141	4.8849	0.0440	0.0000	0.0000	0.0000	0.0000	0.0005	0.0007	0.0001	0.0264	0.0002
TS14.12	cunlp	3AP	4772.0000	0.0012	0.0017	0.0012	0.0017	0.1996	0.1977	0.0034	1.7424	0.0037	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0000
TS14.12	uogTr	uogTr2A	17.0000	0.0477	0.0477	0.0040	0.0040	0.1389	0.0116	0.0059	8.7545	0.0584	0.0014	0.0014	0.0001	0.0001	0.0039	0.0003	0.0002	0.5078	0.0016
TS14.12	uogTr	uogTr4A	40.0000	0.0267	0.0271	0.0081	0.0083	0.1924	0.0585	0.0145	9.2087	0.1157	0.0004	0.0004	0.0002	0.0003	0.0029	0.0018	0.0004	0.2374	0.0034
TS14.12	uogTr	uogTr4AC	40.0000	0.0267	0.0271	0.0081	0.0083	0.1924	0.0585	0.0145	9.2087	0.1157	0.0004	0.0004	0.0002	0.0003	0.0029	0.0018	0.0004	0.2374	0.0034
TS14.12	uogTr	uogTr4ARas	40.0000	0.0267	0.0271	0.0081	0.0083	0.1924	0.0585	0.0145	9.2087	0.1157	0.0004	0.0004	0.0002	0.0003	0.0029	0.0018	0.0004	0.2374	0.0034
TS14.12	AVG	-	2024.9167	0.0113	0.0137	0.0068	0.0091	0.2144	0.1986	0.0168	4.4671	0.0587	0.0002	0.0002	0.0001	0.0001	0.0012	0.0008	0.0002	0.0664	0.0008
TS14.12	STD	-	3364.0534	0.0117	0.0126	0.0055	0.0077	0.0477	0.0897	0.0136	3.4340	0.0657	0.0003	0.0003	0.0001	0.0001	0.0015	0.0010	0.0002	0.1212	0.0012
TS14.12	MIN	-	17.0000	0.0005	0.0007	0.0009	0.0013	0.1070	0.0116	0.0026	1.4081	0.0018	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.12	MAX	-	15382.0000	0.0477	0.0477	0.0210	0.0295	0.2726	0.3955	0.0517	13.8228	0.2560	0.0014	0.0014	0.0003	0.0005	0.0045	0.0032	0.0008	0.5078	0.0034
TS14.13	BJUT	Q0	104.0000	0.0298	0.0332	0.0483	0.0538	0.3888	0.6300	0.0992	7.6546	0.3830	0.0010	0.0011	0.0019	0.0021	0.0127	0.0245	0.0039	0.0634	0.0144
TS14.13	BJUT	Q1	77.0000	0.0316	0.0352	0.0512	0.0570	0.3888	0.6295	0.1046	9.7486	0.5170	0.0013	0.0014	0.0024	0.0027	0.0155	0.0299	0.0050	0.1082	0.0237
TS14.13	BJUT	Q2	104.0000	0.0298	0.0332	0.0483	0.0538	0.3888	0.6300	0.0992	7.6546	0.3830	0.0010	0.0011	0.0019	0.0021	0.0127	0.0245	0.0039	0.0634	0.0144
TS14.13	BUPT_PRIS	Cluster1	17546.0000	0.0007	0.0008	0.0014	0.0015	0.2758	0.5477	0.0031	1.3747	0.0023	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	BUPT_PRIS	Cluster2	13419.0000	0.0008	0.0009	0.0015	0.0017	0.2354	0.4672	0.0034	1.3791	0.0022	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	BUPT_PRIS	Cluster3	11671.0000	0.0009	0.0010	0.0018	0.0020	0.2354	0.4672	0.0039	1.3833	0.0026	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.13	BUPT_PRIS	Cluster4	9742.0000	0.0011	0.0012	0.0021	0.0023	0.2354	0.4672	0.0047	1.3910	0.0031	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	ICTNET	run1	11766.0000	0.0013	0.0015	0.0021	0.0023	0.3577	0.5601	0.0046	1.3928	0.0033	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	ICTNET	run2	7.0000	0.0533	0.0533	0.0118	0.0118	0.0328	0.0073	0.0090	5.3578	0.0633	0.0154	0.0154	0.0042	0.0042	0.0095	0.0026	0.0032	0.8584	0.0226
TS14.13	ICTNET	run3	7.0000	0.0533	0.0533	0.0118	0.0118	0.0328	0.0073	0.0090	5.3578	0.0633	0.0154	0.0154	0.0042	0.0042	0.0095	0.0026	0.0032	0.8584	0.0226
TS14.13	ICTNET	run4	11113.0000	0.0014	0.0016	0.0022	0.0025	0.3577	0.5601	0.0049	1.3967	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	IRIT	KW30H10NW300	1360.0000	0.0067	0.0074	0.0086	0.0096	0.2802	0.3602	0.0186	1.8822	0.0164	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0011	0.0000
TS14.13	IRIT	KW30H5NW300	961.0000	0.0077	0.0085	0.0107	0.0119	0.2250	0.3135	0.0229	1.8670	0.0201	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0016	0.0000
TS14.13	IRIT	KW30H5NW3600	929.0000	0.0079	0.0089	0.0111	0.0123	0.2250	0.3135	0.0237	1.8606	0.0207	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0017	0.0000
TS14.13	IRIT	KW80H10NW300	2231.0000	0.0053	0.0059	0.0071	0.0079	0.3293	0.4453	0.0156	1.7121	0.0123	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0007	0.0000
TS14.13	IRIT	KW80H5NW300	1512.0000	0.0068	0.0076	0.0101	0.0112	0.2905	0.4291	0.0219	1.7194	0.0174	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0010	0.0000
TS14.13	IRIT	KW80H5NW3600	1442.0000	0.0072	0.0080	0.0106	0.0118	0.2905	0.4291	0.0230	1.7098	0.0183	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0010	0.0000
TS14.13	cunlp	1APSalRed	560.0000	0.0130	0.0144	0.0218	0.0243	0.2681	0.4518	0.0462	2.2546	0.0514	0.0000	0.0000	0.0001	0.0001	0.0007	0.0013	0.0001	0.0084	0.0001
TS14.13	cunlp	2APSal	207.0000	0.0233	0.0259	0.0357	0.0398	0.3785	0.5801	0.0744	4.7931	0.1860	0.0002	0.0002	0.0003	0.0004	0.0029	0.0054	0.0007	0.0309	0.0016
TS14.13	cunlp	3AP	2252.0000	0.0052	0.0057	0.0079	0.0088	0.3457	0.5263	0.0172	1.8154	0.0156	0.0000	0.0000	0.0000	0.0000	0.0003	0.0007	0.0000	0.0025	0.0000
TS14.13	uogTr	uogTr2A	452.0000	0.0194	0.0216	0.0248	0.0277	0.4129	0.5298	0.0526	2.8798	0.0845	0.0000	0.0000	0.0000	0.0001	0.0006	0.0010	0.0001	0.0058	0.0002
TS14.13	uogTr	uogTr4A	1139.0000	0.0105	0.0117	0.0136	0.0152	0.4129	0.5363	0.0296	2.1070	0.0339	0.0000	0.0000	0.0000	0.0000	0.0003	0.0004	0.0000	0.0018	0.0000
TS14.13	uogTr	uogTr4AC	1083.0000	0.0109	0.0121	0.0146	0.0163	0.3965	0.5329	0.0316	2.0583	0.0354	0.0000	0.0000	0.0000	0.0000	0.0003	0.0005	0.0000	0.0018	0.0000
TS14.13	uogTr	uogTr4ARas	487.0000	0.0124	0.0138	0.0145	0.0162	0.2474	0.2902	0.0307	2.5007	0.0405	0.0000	0.0000	0.0000	0.0000	0.0004	0.0006	0.0001	0.0058	0.0001
TS14.13	AVG	-	3757.1250	0.0142	0.0153	0.0156	0.0172	0.2930	0.4463	0.0314	3.0521	0.0825	0.0014	0.0014	0.0006	0.0007	0.0027	0.0040	0.0008	0.0840	0.0042
TS14.13	STD	-	5258.1311	0.0151	0.0155	0.0150	0.0167	0.1010	0.1631	0.0313	2.3405	0.1379	0.0042	0.0042	0.0013	0.0013	0.0049	0.0086	0.0016	0.2350	0.0081
TS14.13	MIN	-	7.0000	0.0007	0.0008	0.0014	0.0015	0.0328	0.0073	0.0031	1.3747	0.0022	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.13	MAX	-	17546.0000	0.0533	0.0533	0.0512	0.0570	0.4129	0.6300	0.1046	9.7486	0.5170	0.0154	0.0154	0.0042	0.0042	0.0155	0.0299	0.0050	0.8584	0.0237
TS14.14	BJUT	Q0	175.0000	0.0157	0.0379	0.0099	0.0239	0.2903	0.1833	0.0423	3.3311	0.0664	0.0002	0.0005	0.0001	0.0002	0.0040	0.0013	0.0003	0.0167	0.0008
TS14.14	BJUT	Q1	147.0000	0.0223	0.0537	0.0113	0.0271	0.3886	0.1963	0.0477	3.7425	0.0812	0.0005	0.0012	0.0001	0.0004	0.0087	0.0025	0.0006	0.0295	0.0019
TS14.14	BJUT	Q2	175.0000	0.0157	0.0379	0.0099	0.0239	0.2903	0.1833	0.0423	3.3311	0.0664	0.0002	0.0005	0.0001	0.0002	0.0040	0.0013	0.0003	0.0167	0.0008
TS14.14	BUPT_PRIS	Cluster1	611962.0000	0.0000	0.0001	0.0001	0.0001	0.6077	1.0370	0.0002	1.0518	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.14	BUPT_PRIS	Cluster2	401663.0000	0.0000	0.0001	0.0001	0.0002	0.5357	0.9183	0.0003	1.0522	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.14	BUPT_PRIS	Cluster3	340416.0000	0.0000	0.0001	0.0001	0.0002	0.5400	0.9366	0.0004	1.0525	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.14	BUPT_PRIS	Cluster4	382159.0000	0.0000	0.0001	0.0001	0.0002	0.5240	0.9043	0.0003	1.0520	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.14	ICTNET	run1	6361.0000	0.0010	0.0025	0.0013	0.0031	0.2220	0.2738	0.0061	1.0621	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000
TS14.14	ICTNET	run2	1723.0000	0.0011	0.0026	0.0002	0.0004	0.0634	0.0106	0.0008	1.0598	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000
TS14.14	ICTNET	run3	1723.0000	0.0011	0.0026	0.0002	0.0004	0.0634	0.0106	0.0008	1.0598	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000
TS14.14	ICTNET	run4	5460.0000	0.0012	0.0029	0.0015	0.0036	0.2220	0.2738	0.0071	1.0640	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000
TS14.14	IRIT	KW30H10NW300	3455.0000	0.0022	0.0054	0.0017	0.0042	0.2699	0.2105	0.0082	1.1092	0.0033	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0003	0.0000
TS14.14	IRIT	KW30H5NW300	1754.0000	0.0037	0.0089	0.0021	0.0052	0.2339	0.1357	0.0099	1.1402	0.0044	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0006	0.0000
TS14.14	IRIT	KW30H5NW3600	1635.0000	0.0040	0.0095	0.0023	0.0055	0.2339	0.1356	0.0106	1.1402	0.0048	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0007	0.0000
TS14.14	IRIT	KW80H10NW300	5811.0000	0.0013	0.0033	0.0011	0.0025	0.2699	0.2105	0.0050	1.0852	0.0020	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0002	0.0000
TS14.14	IRIT	KW80H5NW300	3003.0000	0.0022	0.0054	0.0013	0.0031	0.2339	0.1357	0.0061	1.1026	0.0026	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0004	0.0000
TS14.14	IRIT	KW80H5NW3600	2741.0000	0.0024	0.0059	0.0014	0.0034	0.2339	0.1356	0.0066	1.1035	0.0028	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0004	0.0000
TS14.14	cunlp	1APSalRed	4206.0000	0.0021	0.0050	0.0013	0.0032	0.2987	0.1898	0.0063	1.0744	0.0025	0.0000	0.0000	0.0000	0.0000	0.0011	0.0014	0.0000	0.0003	0.0000
TS14.14	cunlp	2APSal	1953.0000	0.0026	0.0062	0.0020	0.0048	0.1802	0.1392	0.0093	1.1250	0.0046	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0007	0.0000
TS14.14	cunlp	3AP	34081.0000	0.0003	0.0007	0.0002	0.0005	0.3476	0.2450	0.0010	1.0585	0.0005	0.0000	0.0000	0.0000	0.0000	0.0019	0.0026	0.0000	0.0000	0.0000
TS14.14	uogTr	uogTr2A	12371.0000	0.0010	0.0024	0.0012	0.0028	0.4129	0.4848	0.0056	1.0664	0.0018	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.14	uogTr	uogTr4A	17488.0000	0.0005	0.0011	0.0005	0.0012	0.2658	0.2867	0.0023	1.0594	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.14	uogTr	uogTr4AC	14764.0000	0.0005	0.0012	0.0006	0.0014	0.2541	0.2860	0.0028	1.0604	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.14	uogTr	uogTr4ARas	14689.0000	0.0007	0.0016	0.0009	0.0021	0.3249	0.4372	0.0042	1.0615	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.14	AVG	-	77913.1250	0.0034	0.0082	0.0021	0.0051	0.3044	0.3317	0.0094	1.3769	0.0104	0.0000	0.0001	0.0000	0.0000	0.0009	0.0004	0.0001	0.0029	0.0001
TS14.14	STD	-	165112.1086	0.0057	0.0137	0.0032	0.0077	0.1357	0.2956	0.0135	0.7939	0.0232	0.0001	0.0003	0.0000	0.0001	0.0020	0.0008	0.0001	0.0072	0.0004
TS14.14	MIN	-	147.0000	0.0000	0.0001	0.0001	0.0001	0.0634	0.0106	0.0002	1.0518	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.14	MAX	-	611962.0000	0.0223	0.0537	0.0113	0.0271	0.6077	1.0370	0.0477	3.7425	0.0812	0.0005	0.0012	0.0001	0.0004	0.0087	0.0026	0.0006	0.0295	0.0019
TS14.15	BJUT	Q0	108.0000	0.0270	0.0545	0.0347	0.0701	0.5653	0.7267	0.1278	4.3201	0.3385	0.0007	0.0014	0.0011	0.0021	0.0147	0.0221	0.0039	0.0282	0.0092
TS14.15	BJUT	Q1	73.0000	0.0270	0.0546	0.0363	0.0732	0.5204	0.6977	0.1326	5.8729	0.4920	0.0021	0.0042	0.0032	0.0064	0.0397	0.0613	0.0116	0.0791	0.0387
TS14.15	BJUT	Q2	108.0000	0.0270	0.0545	0.0347	0.0701	0.5653	0.7267	0.1278	4.3201	0.3385	0.0007	0.0014	0.0011	0.0021	0.0147	0.0221	0.0039	0.0282	0.0092
TS14.15	BUPT_PRIS	Cluster1	12877.0000	0.0011	0.0021	0.0019	0.0038	0.7150	1.2898	0.0077	1.1711	0.0044	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0001	0.0000
TS14.15	BUPT_PRIS	Cluster2	3833.0000	0.0030	0.0061	0.0054	0.0109	0.6264	1.1257	0.0215	1.2148	0.0118	0.0000	0.0000	0.0000	0.0000	0.0003	0.0004	0.0000	0.0003	0.0000
TS14.15	BUPT_PRIS	Cluster3	2382.0000	0.0041	0.0083	0.0073	0.0148	0.5485	0.9754	0.0292	1.2423	0.0165	0.0000	0.0000	0.0000	0.0000	0.0004	0.0008	0.0000	0.0005	0.0000
TS14.15	BUPT_PRIS	Cluster4	1234.0000	0.0055	0.0111	0.0098	0.0198	0.3956	0.7047	0.0385	1.2979	0.0232	0.0000	0.0000	0.0000	0.0000	0.0003	0.0006	0.0000	0.0010	0.0000
